ScenSet,SetName,ScenName,ScenProb,ScenColor,ScenVar,startTime,ScenAttr,Time Evolution from Trigger,Time Evolution to Trigger,Trigger Holder,Scenario Shift Rule,ScenType,ScenValue
,LM_Base_ScenSet,LM_Base_ScenSet_1,1,#C0504D
,,,,,scenario_index,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,GBP_test2_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,GBP_test3_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,GBP_test4_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,GBP_test5_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,GBP_test6_asx_sto,0,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,1
,,,,,scenario_index,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,GBP_test2_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,GBP_test3_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,GBP_test4_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,GBP_test5_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,GBP_test6_asx_sto,31,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,2
,,,,,scenario_index,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,GBP_test2_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,GBP_test3_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,GBP_test4_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,GBP_test5_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,GBP_test6_asx_sto,59,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,3
,,,,,scenario_index,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,GBP_test2_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,GBP_test3_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,GBP_test4_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,GBP_test5_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,GBP_test6_asx_sto,90,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,4
,,,,,scenario_index,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,GBP_test_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,GBP_test2_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,GBP_test3_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,GBP_test4_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,GBP_test5_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,GBP_test6_asx_sto,120,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,5
,,,,,scenario_index,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
,,,,,stochastic_indicator,151,,,,,,absolute,Term/Time,0
,,,,,,,,,,,,,0,0
