BAS,Historical RatesSPEC,Historical RatesSPEC,Historical Rates,DatePeriods,DatePeriods,0,,FALSE,0,FALSE,@Linear,TRUE,%,simple,actual/365
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,0,0
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,31,1
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,59,2
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,90,3
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,120,4
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,151,5
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,181,6
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,212,7
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,243,8
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,273,9
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,304,10
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,334,11
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,365,12
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,547,13
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,731,14
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,912,15
rm_ro,Historical RatesSPEC : Historical Rate Surface,Historical Rate Surface,Historical RatesSPEC,1096,16
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,Projection date,Projection date,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,16
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,runPeriod,runPeriod,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,16
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,scenario_index,scenario_index,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,-1
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,stochastic_indicator,stochastic_indicator,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,
rm_ro,Index CurveSPEC : Generic Index Surface,Generic Index Surface,Index CurveSPEC,0,0,-1
BAS,Index CurveSPEC,Index CurveSPEC,Index Curve,cashIndex,cashIndex,0,,0,TRUE,0,@Sliding Axis 1,@Constant,@Linear,%,simple,actual/365,@sum
