moneyness,100,100,100,100,100,100,100,100,100
swap term,5,5,5,10,10,10,20,20,20
option term,10,20,30,10,20,30,10,20,30
31/01/2010,1,2,3,4,5,6,7,8,9
31/12/2010,15.29,15.29,15.29,13.02,13.02,13.02,11.82,11.82,11.82
30/11/2010,15.04,15.04,15.04,12.42,12.42,12.42,11.57,11.57,11.57
29/10/2010,15.135,15.135,15.135,12.605,12.605,12.605,11.32,11.32,11.32
30/09/2010,15.69,15.69,15.69,12.78,12.78,12.78,11.065,11.065,11.065
31/08/2010,16.165,16.165,16.165,13.46,13.46,13.46,12.27,12.27,12.27
30/07/2010,14.005,14.005,14.005,11.53,11.53,11.53,10.85,10.85,10.85
30/06/2010,14.885,14.885,14.885,12.305,12.305,12.305,11.495,11.495,11.495
31/05/2010,15.3,15.3,15.3,13.02,13.02,13.02,13.05,13.05,13.05
30/04/2010,14.49,14.49,14.49,12.72,12.72,12.72,12.84,12.84,12.84
31/03/2010,13.525,13.525,13.525,11.7,11.7,11.7,12.005,12.005,12.005
26/02/2010,12.885,12.885,12.885,10.825,10.825,10.825,11.405,11.405,11.405
29/01/2010,14.81,14.81,14.81,12.865,12.865,12.865,13.3,13.3,13.3
31/12/2009,15.7,15.7,15.7,13.19,13.19,13.19,14.06,14.06,14.06
30/11/2009,16.065,16.065,16.065,13.945,13.945,13.945,14.36,14.36,14.36
30/10/2009,15.52,15.52,15.52,13.71,13.71,13.71,13.89,13.89,13.89
30/09/2009,15.255,15.255,15.255,13.7,13.7,13.7,13.6,13.6,13.6
31/08/2009,14.7,14.7,14.7,13,13,13,13.18,13.18,13.18
31/07/2009,13.225,13.225,13.225,11.405,11.405,11.405,11.53,11.53,11.53
30/06/2009,14.19,14.19,14.19,12.025,12.025,12.025,11.44,11.44,11.44
29/05/2009,15.775,15.775,15.775,13.705,13.705,13.705,14.26,14.26,14.26
30/04/2009,14.42,14.42,14.42,11.835,11.835,11.835,12.03,12.03,12.03
31/03/2009,14.71,14.71,14.71,11.76,11.76,11.76,11.89,11.89,11.89
27/02/2009,12.82,12.82,12.82,10.75,10.75,10.75,12.825,12.825,12.825
30/01/2009,13.375,13.375,13.375,12.18,12.18,12.18,14.82,14.82,14.82
31/12/2008,15.5,15.5,15.5,13.95,13.95,13.95,15.95,15.95,15.95
28/11/2008,13.55,13.55,13.55,13.3,13.3,13.3,16.65,16.65,16.65
31/10/2008,10.6,10.6,10.6,10.175,10.175,10.175,10.95,10.95,10.95
30/09/2008,11.5,11.5,11.5,11.3,11.3,11.3,10.6,10.6,10.6
29/08/2008,11.8,11.8,11.8,11.5,11.5,11.5,11.6,11.6,11.6
31/07/2008,11.7,11.7,11.7,11.6,11.6,11.6,11.3,11.3,11.3
30/06/2008,11.65,11.65,11.65,11.55,11.55,11.55,11.15,11.15,11.15
30/05/2008,11.85,11.85,11.85,11.5,11.5,11.5,12.3,12.3,12.3
30/04/2008,11,11,11,10.5,10.5,10.5,9.95,9.95,9.95
31/03/2008,11.15,11.15,11.15,10.4,10.4,10.4,12.9,12.9,12.9
29/02/2008,11.6,11.6,11.6,11.3,11.3,11.3,11.1,11.1,11.1
31/01/2008,11.7,11.7,11.7,11.4,11.4,11.4,10.8,10.8,10.8
31/12/2007,11.7,11.7,11.7,11.6,11.6,11.6,10.8,10.8,10.8
30/11/2007,11.5,11.5,11.5,11.4,11.4,11.4,10.3,10.3,10.3
31/10/2007,10.9,10.9,10.9,11,11,11,10.7,10.7,10.7
28/09/2007,11.1,11.1,11.1,11.3,11.3,11.3,11.3,11.3,11.3
31/08/2007,10.9,10.9,10.9,11.1,11.1,11.1,11.65,11.65,11.65
31/07/2007,11.25,11.25,11.25,12,12,12,12.7,12.7,12.7
29/06/2007,11.4,11.4,11.4,12,12,12,13.15,13.15,13.15
31/05/2007,10.9,10.9,10.9,11.5,11.5,11.5,12.2,12.2,12.2
30/04/2007,11.35,11.35,11.35,11.9,11.9,11.9,12.05,12.05,12.05
30/03/2007,11,11,11,11.4,11.4,11.4,11.2,11.2,11.2
28/02/2007,11.3,11.3,11.3,11.8,11.8,11.8,11.45,11.45,11.45
31/01/2007,11.8,11.8,11.8,12.4,12.4,12.4,12.4,12.4,12.4
29/12/2006,12.4,12.4,12.4,12.9,12.9,12.9,12.65,12.65,12.65
30/11/2006,13,13,13,13.5,13.5,13.5,13,13,13
31/10/2006,13.5,13.5,13.5,14,14,14,14.35,14.35,14.35
29/09/2006,13.2,13.2,13.2,13.4,13.4,13.4,13.2,13.2,13.2
