30/11/2010,540.09
29/10/2010,508.73
30/09/2010,517.05
31/08/2010,500.77
30/07/2010,529.06
30/06/2010,521.84
31/05/2010,548.06
30/04/2010,615.79
31/03/2010,613.27
26/02/2010,559.79
29/01/2010,564.93
31/12/2009,569.35
30/11/2009,523.2
30/10/2009,555.4
30/09/2009,563.47
31/08/2009,597.76
31/07/2009,590.32
30/06/2009,573.96
29/05/2009,558.22
30/04/2009,521.88
31/03/2009,477.91
27/02/2009,467.7
30/01/2009,490.17
31/12/2008,530.85
28/11/2008,516.35
31/10/2008,539.82
30/09/2008,683.84
29/08/2008,793.48
31/07/2008,823.16
30/06/2008,835.83
30/05/2008,893.79
30/04/2008,863.26
31/03/2008,766.6
29/02/2008,842.89
31/01/2008,855.2
31/12/2007,941.63
30/11/2007,974.05
31/10/2007,1031.41
28/09/2007,1033.19
31/08/2007,1022.81
31/07/2007,1082.58
29/06/2007,1125.18
31/05/2007,1113.22
30/04/2007,1074.79
30/03/2007,1083.38
28/02/2007,1107.45
31/01/2007,1087.05
29/12/2006,1061.9
30/11/2006,1006.17
31/10/2006,1012.25
29/09/2006,1002.7
31/08/2006,1016.92
31/07/2006,977.66
30/06/2006,982.1
31/05/2006,974.31
28/04/2006,1058.53
31/03/2006,1063.03
28/02/2006,1022.78
31/01/2006,1042.8
30/12/2005,1000.95
30/11/2005,934.91
31/10/2005,872.36
30/09/2005,859.82
31/08/2005,767.41
29/07/2005,723.77
30/06/2005,708.43
31/05/2005,689.95
29/04/2005,677.93
31/03/2005,709.43
28/02/2005,710.27
31/01/2005,690.54
31/12/2004,700.24
30/11/2004,668.44
29/10/2004,658.84
30/09/2004,667.01
31/08/2004,682.06
30/07/2004,687.8
30/06/2004,715.8
31/05/2004,688.21
30/04/2004,712.49
31/03/2004,710.34
27/02/2004,660.5
30/01/2004,641.9
31/12/2003,638.37
28/11/2003,610.3
31/10/2003,632.2
30/09/2003,614.36
29/08/2003,607.74
31/07/2003,568.09
30/06/2003,543.82
30/05/2003,504.62
30/04/2003,480.09
31/03/2003,481.15
28/02/2003,504.8
31/01/2003,509.24
31/12/2002,525.17
29/11/2002,556.4
31/10/2002,535.01
30/09/2002,571.48
30/08/2002,584.32
31/07/2002,596.61
28/06/2002,641.69
31/05/2002,701.06
30/04/2002,682.78
29/03/2002,666.01
28/02/2002,638.36
31/01/2002,612.8
31/12/2001,651.39
30/11/2001,656.32
31/10/2001,645.48
28/09/2001,629.46
31/08/2001,695.71
31/07/2001,748.85
29/06/2001,808.09
31/05/2001,818.73
30/04/2001,853.29
30/03/2001,810.7
28/02/2001,784.51
31/01/2001,814.47
29/12/2000,809.54
30/11/2000,836.54
31/10/2000,860.75
29/09/2000,904.72
31/08/2000,939.94
31/07/2000,907.51
30/06/2000,990.74
31/05/2000,943.78
28/04/2000,998.52
31/03/2000,1025.07
29/02/2000,1014.69
31/01/2000,1015.45
31/12/1999,1015.32
30/11/1999,954.79
29/10/1999,935.41
30/09/1999,915.49
31/08/1999,889.26
30/07/1999,937.79
30/06/1999,899.69
31/05/1999,827.42
30/04/1999,859.79
31/03/1999,819.31
26/02/1999,721.25
29/01/1999,723.16
31/12/1998,696.91
30/11/1998,731.63
30/10/1998,663.69
30/09/1998,664.38
31/08/1998,708.98
31/07/1998,818.86
30/06/1998,798.09
29/05/1998,786.25
30/04/1998,793.82
31/03/1998,804.91
27/02/1998,818.65
30/01/1998,817.91
31/12/1997,770.46
28/11/1997,802.62
31/10/1997,806.3
30/09/1997,893.05
29/08/1997,903.93
31/07/1997,974.73
30/06/1997,972.11
30/05/1997,921.56
30/04/1997,904.3
31/03/1997,851.77
28/02/1997,859.07
31/01/1997,844.86
31/12/1996,906.92
29/11/1996,955.71
31/10/1996,937.78
30/09/1996,984.81
30/08/1996,928.56
31/07/1996,955.7
28/06/1996,1028.74
31/05/1996,1009
30/04/1996,1031.3
29/03/1996,995.32
29/02/1996,947.16
31/01/1996,980.8
