"Acct/Book root=""~PruGroup""",Scen_minus30 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus29 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus28 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus27 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus26 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus25 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus24 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus23 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus22 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus21 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus20 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus19 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus18 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus17 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus16 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus15 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus14 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus13 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus12 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus11 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus10 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus09 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus08 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus07 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus06 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus05 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus04 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus03 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus02 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_minus01 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_0 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus01 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus02 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus03 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus04 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus05 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus06 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus07 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus08 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus09 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus10 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus11 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus12 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus13 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus14 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus15 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus16 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus17 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus18 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus19 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus20 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus21 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus22 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus23 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus24 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus25 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus26 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus27 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus28 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus29 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date,Scen_plus30 Annualized:false Currency:GBP Investment Horizon:2010/12/31 Large Scenario Set Indicator:true NominalFx:false Scenario Set:SCEN_LM_GENERIC_COMBINED Time Set:Date
PruGroup,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,SCEN_20,SCEN_4,SCEN_23,SCEN_26,SCEN_29,SCEN_22,SCEN_65,SCEN_68,SCEN_71,SCEN_74,SCEN_24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,SCEN_33,SCEN_5,SCEN_31,SCEN_20,SCEN_59,SCEN_32,SCEN_65,SCEN_78,SCEN_91,SCEN_74,SCEN_24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL >> SG_UnitLinked,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL >> SG_UnitLinked >> SG_UnitLinked_Protection,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL >> SG_UnitLinked >> SG_UnitLinked_Protection >> SG_UnitLinked_Protection_lm : SG_UnitLinked_Protection_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL >> SG_UnitLinked >> SG_UnitLinked_Saving,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_IL >> SG_UnitLinked >> SG_UnitLinked_Saving >> SG_UnitLinked_Saving_lm : SG_UnitLinked_Saving_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP >> SG_Par,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP >> SG_Par >> SG_Par_Policyholder,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP >> SG_Par >> SG_Par_Policyholder >> SG_Par_Policyholder_lm : SG_Par_Policyholder_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP >> SG_Par >> SG_Par_Shareholder,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> PCA >> Singapore >> Singapore_WP >> SG_Par >> SG_Par_Shareholder >> SG_Par_Shareholder_lm : SG_Par_Shareholder_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Expenses,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Expenses >> PRIL_LIABS_EXPENSES_lm : PRIL_LIABS_EXPENSES_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Fixed,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Fixed >> PRIL_LIABS_FIXED_lm : PRIL_LIABS_FIXED_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Linked,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Liabs_Linked >> PRIL_LIABS_LINKED_lm : PRIL_LIABS_LINKED_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Expenses,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Expenses >> PRIL_NB_Liabs_Expenses_lm : PRIL_NB_Liabs_Expenses_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Fixed,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Fixed >> PRIL_NB_Liabs_Fixed_lm : PRIL_NB_Liabs_Fixed_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Linked,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_NB_Liabs_Linked >> PRIL_NB_Liabs_Linked_lm : PRIL_NB_Liabs_Linked_lm,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PruGroup >> UKIO >> UKIO_Annuities >> PRIL_Total >> PRIL_Other_Assets,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
